unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
16937,2,1,0,1,0,1,0,0,0,1,1,1,0,0,,5,5,4,5,5,4,35 - 44 Years,,White,Female,,,,,"MSA, Not Principle  City",2,1,1
16938,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,5,1,2,5,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2,0,0
16939,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,4,1,5,4,4,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",2,0,0
16940,2,2,0,0,0,1,0,0,1,0,0,,,,,3,1,1,3,1,1,35 - 44 Years,,Black,Female,,,,,"MSA, Principle City",0,0,0
16941,2,0,1,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,2,2,1,35 - 44 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,0,0,0
16942,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,4,4,2,1,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,2,0
16943,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,5,4,5,2,2,35 - 44 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,2,0
16944,0,2,0,0,0,0,0,0,0,0,0,1,0,0,,2,1,1,4,2,1,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
16945,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,4,5,2,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
16946,2,2,0,0,0,1,0,0,1,0,0,0,1,1,1,4,2,1,4,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0,0,1
16947,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,4,4,4,4,5,5,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1,2,1
16948,0,1,0,1,0,1,1,1,1,0,0,,,,,1,1,1,1,1,1,55 - 64 Years,,White,Female,,,,,"MSA, Not Principle  City",1,0,0
16949,0,2,0,1,0,1,1,1,1,,,0,0,0,,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1,3,0
16950,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,1
16951,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,5,4,1,4,3,1,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
16952,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,4,1,2,5,2,1,65+ Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
16953,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,4,4,1,5,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
16954,1,0,0,1,0,0,1,1,1,0,1,1,0,0,,4,1,1,5,4,1,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
16955,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,4,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
16956,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,2,5,4,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,3,2,1
16957,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,5,5,5,5,4,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",2,1,0
16958,3,0,1,0,1,1,0,0,1,0,1,1,0,0,,5,2,5,5,2,2,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,0,0,0
16959,3,1,0,0,0,1,0,0,1,,,1,0,0,,2,5,5,4,4,5,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",1,3,0
16960,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,5,4,4,4,2,4,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Principle City",1,1,0
16961,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,5,1,5,5,1,55 - 64 Years,< 12 Years,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
16962,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,5,4,1,4,2,1,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1,2,0
16963,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,4,1,4,4,4,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",0,1,0
16964,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,5,4,4,4,1,1,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,1,1
16965,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,Non-MSA,1,0,0
16966,3,2,1,1,0,1,0,1,0,1,1,0,0,1,,1,4,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,1
16967,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,2,2,5,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
16968,2,1,0,0,0,1,0,0,0,,,0,0,0,,4,4,4,5,1,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
16969,0,,0,1,0,0,0,0,0,,,0,0,0,1,3,3,1,3,3,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,,Employed,Non-MSA,0,0,0
16970,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,5,18 - 34 Years,,White,Male,,,,,"MSA, Not Principle  City",1,2,0
16971,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2,1,1
16972,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,1,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",2,0,0
16973,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,3,1,2,5,4,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
16974,2,,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,5,4,4,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,1,0,1
16975,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,1
16976,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,3,3,4,4,2,35 - 44 Years,,Hispanic,Male,,,,,"MSA, Not Principle  City",1,3,0
16977,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,2,1,35 - 44 Years,Some College,White,Female,Below Poverty,Married,Own,Unemployed,"MSA, Not Principle  City",1,2,0
16978,2,2,0,1,0,1,0,1,1,1,1,0,0,0,,5,4,4,5,4,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,1
16979,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,3,1,1,3,1,1,45 - 54 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,Non-MSA,0,0,0
16980,2,2,0,1,0,0,1,1,1,0,0,0,0,0,,3,2,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,1,0
16981,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,5,2,1,5,2,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1,0,1
16982,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,3,2,2,2,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",1,0,0
16983,3,2,0,1,1,1,0,1,0,0,0,,,,,,,,,,,35 - 44 Years,,White,Male,,,,,Non-MSA,1,3,0
16984,3,2,0,1,0,0,0,0,1,0,0,0,0,1,,5,4,1,5,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1,0,1
16985,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,1,2,5,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
16986,2,1,0,1,0,1,1,0,1,0,1,0,0,1,,3,1,2,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
16987,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,5,1,5,1,1,1,18 - 34 Years,12 Years,White,Female,"> $75,000",Not Married,,Employed,Non-MSA,3,0,0
16988,3,0,0,0,0,1,1,1,1,0,1,1,0,0,,5,1,2,5,5,2,65+ Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
16989,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,4,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",3,1,0
16990,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,4,4,1,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
16991,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,4,1,5,5,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
16992,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,4,4,4,4,5,2,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,3,0
16993,2,1,0,1,0,1,0,0,1,,,1,0,0,,3,2,2,4,2,1,65+ Years,College Graduate,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
16994,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,2,4,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
16995,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,3,3,4,3,3,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
16996,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,4,1,55 - 64 Years,College Graduate,White,Female,,,Own,Employed,Non-MSA,0,1,1
16997,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,4,4,4,4,4,4,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Married,Rent,Employed,"MSA, Principle City",3,0,0
16998,3,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
16999,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,2,2,35 - 44 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,0
17000,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,1,1
17001,0,1,0,1,0,0,0,0,0,0,0,1,0,0,,2,1,4,4,1,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
17002,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,2,4,4,4,2,2,65+ Years,< 12 Years,White,Male,,Married,,,"MSA, Not Principle  City",1,0,0
17003,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,1,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
17004,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,1,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
17005,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,2,4,4,1,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17006,3,1,0,1,0,1,1,0,1,0,0,,0,0,,2,4,4,5,4,5,18 - 34 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,3,0
17007,3,0,0,0,0,1,0,1,1,0,0,0,0,0,1,5,1,4,5,2,1,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17008,2,1,0,1,0,1,1,1,1,0,0,0,1,0,0,4,5,4,4,4,4,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",0,3,0
17009,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,4,4,4,5,4,2,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",2,1,1
17010,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17011,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
17012,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,5,5,5,5,1,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17013,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,4,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,Non-MSA,0,0,1
17014,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,4,5,5,5,5,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
17015,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
17016,2,1,0,1,0,1,0,1,1,,,,,,,,,,,,,55 - 64 Years,,White,Male,,,,,"MSA, Principle City",1,1,1
17017,1,1,0,1,0,1,0,0,1,,,1,0,0,,2,2,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,0
17018,3,1,0,1,0,1,1,0,0,,,1,1,0,,3,5,5,4,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,2,0,0
17019,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,5,5,1,5,1,1,55 - 64 Years,12 Years,Black,Male,,Not Married,Own,Employed,"MSA, Principle City",0,0,0
17020,2,2,0,1,0,1,1,1,1,1,1,0,0,1,,5,4,2,5,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2,1,1
17021,3,1,0,1,1,1,1,1,1,0,0,0,0,1,1,4,4,4,4,4,4,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,1
17022,2,1,0,1,0,1,1,1,1,,,0,0,0,,4,2,2,5,2,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
17023,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,4,1,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3,0,0
17024,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,,Employed,"MSA, Not Principle  City",1,0,0
17025,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,4,4,1,55 - 64 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",2,3,1
17026,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
17027,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,2,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,Non-MSA,1,0,1
17028,3,0,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,4,5,2,4,18 - 34 Years,< 12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",3,0,0
17029,1,1,0,0,0,1,,1,1,0,0,0,0,0,1,3,3,4,2,1,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,2,1
17030,3,1,0,1,0,0,0,0,0,,,0,0,0,,3,4,2,4,4,2,18 - 34 Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
17031,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,,1,,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,1,0
17032,1,2,0,1,0,0,0,0,0,0,1,,1,0,1,3,1,4,2,2,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
17033,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,4,1,5,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",2,0,0
17034,3,2,0,1,0,1,1,1,1,1,1,1,0,0,,4,2,1,5,2,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
17035,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,1,4,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
17036,2,2,0,1,0,1,0,0,1,,,0,0,0,,5,4,2,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17037,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,5,5,4,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,1,0,1
17038,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1,0,0
17039,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,4,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
17040,2,2,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
17041,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,5,2,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
17042,3,2,0,1,0,1,0,1,1,0,1,1,0,0,1,5,5,1,5,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,2,0
17043,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,1,4,2,1,4,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,2,0
17044,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17045,3,0,1,1,0,1,1,1,1,0,1,1,0,0,1,4,1,4,5,1,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,,Employed,Non-MSA,0,0,0
17046,0,1,0,1,0,1,1,1,1,,,0,0,0,,2,1,1,4,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,2,0,0
17047,3,2,0,1,0,1,1,1,1,1,1,0,0,0,,4,1,4,5,2,4,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,,,"MSA, Principle City",1,0,0
17048,3,1,0,1,1,1,1,1,1,1,0,0,0,0,1,5,5,5,5,5,5,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",2,0,0
17049,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,5,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,1
17050,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,3,4,4,4,1,2,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Employed,"MSA, Principle City",2,0,0
17051,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,2,2,2,2,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,Non-MSA,1,0,0
17052,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,1,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,2,0
17053,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,3,4,5,5,4,4,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",0,0,0
17054,0,2,0,0,0,0,0,0,0,,,1,0,0,,1,1,1,4,1,1,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
17055,1,2,0,1,0,1,0,1,0,,,0,0,0,,4,2,2,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17056,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,4,4,2,5,4,5,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0,0,0
17057,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,1,4,4,4,4,65+ Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,1
17058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17059,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,2,1,1,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
17060,3,2,0,1,0,1,0,0,0,1,1,1,0,0,,4,5,4,4,5,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
17061,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,4,2,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2,1,1
17062,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,1,2,5,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,"MSA, Not Principle  City",1,3,1
17063,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,4,2,2,4,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
17064,1,2,0,1,0,0,0,0,0,0,1,0,0,0,,3,1,2,2,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,2,0
17065,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,5,2,2,1,2,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,1
17066,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,1,2,1,5,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17067,2,2,0,1,0,1,0,1,0,0,0,1,0,0,,3,2,4,3,2,3,18 - 34 Years,,White,Female,,,,,"MSA, Not Principle  City",1,2,0
17068,3,2,0,1,0,1,1,0,1,0,0,0,0,0,,5,1,2,4,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
17069,3,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,5,5,5,2,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
